,ecli,date,procesverloop,overwegingen,beslissing
5983,ECLI:NL:XX:1987:AN0150,1987-10-15,,,
5984,ECLI:NL:XX:1987:AN0230,1987-12-21,,,
5985,ECLI:NL:XX:1987:AN1291,1987-08-26,,,
5986,ECLI:NL:XX:1987:AN1384,1987-07-20,,,
5987,ECLI:NL:XX:1987:AN1385,1987-06-09,,,
5988,ECLI:NL:XX:1987:AN1386,1987-06-03,,,
5989,ECLI:NL:XX:1987:AN1397,1987-07-07,,,
5990,ECLI:NL:XX:1987:AN1402,1987-04-22,,,
5991,ECLI:NL:XX:1987:AN1403,1987-05-18,,,
5992,ECLI:NL:XX:1987:AN1404,1987-05-18,,,
5993,ECLI:NL:XX:1987:AN1405,1987-05-20,,,
5994,ECLI:NL:XX:1987:AN1406,1987-05-20,,,
5995,ECLI:NL:XX:1987:AN1411,1987-06-02,,,
5996,ECLI:NL:XX:1987:AN1414,1987-08-26,,,
5997,ECLI:NL:XX:1987:AN1415,1987-09-11,,,
5998,ECLI:NL:XX:1987:AN1427,1987-12-23,,,
5999,ECLI:NL:XX:1987:AN1453,1987-07-07,,,
6000,ECLI:NL:XX:1987:AN1454,1987-12-18,,,
6001,ECLI:NL:XX:1987:AN1455,1987-12-21,,,
6002,ECLI:NL:XX:1987:AN1525,1987-12-17,,,
6003,ECLI:NL:XX:1987:AN4729,1987-01-08,,,
6004,ECLI:NL:XX:1987:AN4731,1987-05-25,,,
6005,ECLI:NL:XX:1987:AN4732,1987-06-12,,,
6006,ECLI:NL:XX:1987:AN4733,1987-06-24,,,
6007,ECLI:NL:XX:1987:AN4824,1987-06-11,,,
6008,ECLI:NL:XX:1987:AO0180,1987-11-24,,,
6009,ECLI:NL:XX:1987:AO0194,1987-04-22,,,
6010,ECLI:NL:XX:1987:AS0841,1987-02-04,,,
6011,ECLI:NL:XX:1987:AS0842,1987-02-05,,,
6012,ECLI:NL:XX:1987:AS0843,1987-02-09,,,
6013,ECLI:NL:XX:1987:AS0844,1987-02-26,,,
6014,ECLI:NL:XX:1987:AS0847,1987-01-09,,,
6015,ECLI:NL:XX:1987:AS0848,1987-01-13,,,
6016,ECLI:NL:XX:1987:AS0849,1987-03-11,,,
6017,ECLI:NL:XX:1987:AS0850,1987-03-16,,,
6018,ECLI:NL:XX:1987:AS0853,1987-01-09,,,
6019,ECLI:NL:XX:1987:AS0854,1987-01-19,,,
6020,ECLI:NL:XX:1987:AS0855,1987-03-10,,,
6021,ECLI:NL:XX:1987:AS0857,1987-02-10,,,
6022,ECLI:NL:XX:1987:AS0858,1987-03-05,,,
6023,ECLI:NL:XX:1987:AS0859,1987-04-02,,,
6024,ECLI:NL:XX:1987:AS0860,1987-04-14,,,
6025,ECLI:NL:XX:1987:AS0861,1987-03-31,,,
6026,ECLI:NL:XX:1987:AS0862,1987-01-22,,,
6027,ECLI:NL:XX:1987:AS0863,1987-03-19,,,
6028,ECLI:NL:XX:1987:AS0864,1987-03-23,,,
6029,ECLI:NL:XX:1987:AS0865,1987-03-31,,,
6030,ECLI:NL:XX:1987:AS0866,1987-03-31,,,
6031,ECLI:NL:XX:1987:AS0867,1987-03-04,,,
6032,ECLI:NL:XX:1987:AS0868,1987-04-06,,,
6033,ECLI:NL:XX:1987:AS0869,1987-04-21,,,
6034,ECLI:NL:XX:1987:AS0870,1987-05-26,,,
6035,ECLI:NL:XX:1987:AS0873,1987-04-22,,,
6036,ECLI:NL:XX:1987:AS0874,1987-04-24,,,
6037,ECLI:NL:XX:1987:AS0875,1987-04-28,,,
6038,ECLI:NL:XX:1987:AS0876,1987-05-21,,,
6039,ECLI:NL:XX:1987:AS0877,1987-06-01,,,
6040,ECLI:NL:XX:1987:AS0878,1987-06-01,,,
6041,ECLI:NL:XX:1987:AS0879,1987-06-01,,,
6042,ECLI:NL:XX:1987:AS0880,1987-06-26,,,
6043,ECLI:NL:XX:1987:AS0881,1987-06-29,,,
6044,ECLI:NL:XX:1987:AS0882,1987-04-27,,,
6045,ECLI:NL:XX:1987:AS0883,1987-05-27,,,
6046,ECLI:NL:XX:1987:AS0884,1987-06-11,,,
6047,ECLI:NL:XX:1987:AS0885,1987-07-07,,,
6048,ECLI:NL:XX:1987:AS0886,1987-07-08,,,
6049,ECLI:NL:XX:1987:AS0888,1987-06-01,,,
6050,ECLI:NL:XX:1987:AS0889,1987-06-24,,,
6051,ECLI:NL:XX:1987:AS0890,1987-04-02,,,
6052,ECLI:NL:XX:1987:AS0891,1987-06-01,,,
6053,ECLI:NL:XX:1987:AS0892,1987-06-16,,,
6054,ECLI:NL:XX:1987:AS0893,1987-07-20,,,
6055,ECLI:NL:XX:1987:AS0894,1987-07-28,,,
6056,ECLI:NL:XX:1987:AS0896,1987-06-26,,,
6057,ECLI:NL:XX:1987:AS0897,1987-07-17,,,
6058,ECLI:NL:XX:1987:AS0898,1987-07-10,,,
6059,ECLI:NL:XX:1987:AS0899,1987-06-10,,,
6060,ECLI:NL:XX:1987:AS0900,1987-07-10,,,
6061,ECLI:NL:XX:1987:AS0901,1987-07-31,,,
6062,ECLI:NL:XX:1987:AS0902,1987-08-10,,,
6063,ECLI:NL:XX:1987:AS0904,1987-07-22,,,
6064,ECLI:NL:XX:1987:AS0905,1987-08-18,,,
6065,ECLI:NL:XX:1987:AS0906,1987-08-20,,,
6066,ECLI:NL:XX:1987:AS0908,1987-03-17,,,
6067,ECLI:NL:XX:1987:AS0909,1987-09-15,,,
6068,ECLI:NL:XX:1987:AS0910,1987-09-28,,,
6069,ECLI:NL:XX:1987:AS0911,1987-09-28,,,
6070,ECLI:NL:XX:1987:AS0912,1987-10-02,,,
6071,ECLI:NL:XX:1987:AS0913,1987-10-06,,,
6072,ECLI:NL:XX:1987:AS0914,1987-10-09,,,
6073,ECLI:NL:XX:1987:AS0915,1987-09-24,,,
6074,ECLI:NL:XX:1987:AS0916,1987-10-29,,,
6075,ECLI:NL:XX:1987:AS0917,1987-11-04,,,
6076,ECLI:NL:XX:1987:AS0918,1987-11-09,,,
6077,ECLI:NL:XX:1987:AS0919,1987-11-30,,,
6078,ECLI:NL:XX:1987:AS0920,1987-11-30,,,
6079,ECLI:NL:XX:1987:AS0921,1987-12-02,,,
6080,ECLI:NL:XX:1987:AS0922,1987-08-14,,,
6081,ECLI:NL:XX:1987:AS0923,1987-12-09,,,
6082,ECLI:NL:XX:1987:AS0924,1987-08-19,,,
6083,ECLI:NL:XX:1987:AS0925,1987-11-23,,,
6084,ECLI:NL:XX:1987:AS0926,1987-11-24,,,
6085,ECLI:NL:XX:1987:AS0927,1987-12-16,,,
6086,ECLI:NL:XX:1987:AS0928,1987-12-21,,,
6087,ECLI:NL:XX:1987:AS0929,1987-12-23,,,
6088,ECLI:NL:XX:1987:AS0930,1987-10-26,,,
6089,ECLI:NL:XX:1987:AS0931,1987-12-28,,,
6090,ECLI:NL:XX:1987:AS0947,1987-04-13,,,
6091,ECLI:NL:XX:1987:AS0948,1987-07-10,,,
6092,ECLI:NL:XX:1987:AS0949,1987-07-23,,,
6093,ECLI:NL:XX:1987:AS0964,1987-12-07,,,
6094,ECLI:NL:XX:1987:AS0992,1987-11-25,,,
6095,ECLI:NL:XX:1987:AS1012,1987-12-03,,,
6096,ECLI:NL:XX:1987:AS1026,1987-11-20,,,
6097,ECLI:NL:XX:1987:AS4437,1987-02-19,,,
6098,ECLI:NL:XX:1987:AS5125,1987-03-24,,,
6099,ECLI:NL:XX:1987:AS5126,1987-07-20,,,
6100,ECLI:NL:XX:1987:AS5341,1987-10-08,,,
6101,ECLI:NL:XX:1987:AS5342,1987-10-08,,,
6102,ECLI:NL:XX:1987:AS7961,1987-12-24,,,
6103,ECLI:NL:XX:1987:AS7962,1987-12-24,,,
6104,ECLI:NL:XX:1987:AS7963,1987-12-23,,,
6105,ECLI:NL:XX:1987:AS7964,1987-12-23,,,
6106,ECLI:NL:XX:1987:AS7965,1987-12-22,,,
6107,ECLI:NL:XX:1987:AS7966,1987-12-18,,,
6108,ECLI:NL:XX:1987:AS7967,1987-12-18,,,
6109,ECLI:NL:XX:1987:AS7968,1987-12-18,,,
6110,ECLI:NL:XX:1987:AS7969,1987-12-18,,,
6111,ECLI:NL:XX:1987:AS7971,1987-12-17,,,
6112,ECLI:NL:XX:1987:AS7972,1987-12-15,,,
6113,ECLI:NL:XX:1987:AS7973,1987-12-15,,,
6114,ECLI:NL:XX:1987:AS7974,1987-12-14,,,
6115,ECLI:NL:XX:1987:AS7975,1987-12-14,,,
6116,ECLI:NL:XX:1987:AS7976,1987-12-14,,,
6117,ECLI:NL:XX:1987:AS7977,1987-12-14,,,
6118,ECLI:NL:XX:1987:AS7978,1987-12-14,,,
6119,ECLI:NL:XX:1987:AS7979,1987-12-14,,,
6120,ECLI:NL:XX:1987:AS7980,1987-12-14,,,
6121,ECLI:NL:XX:1987:AS7981,1987-12-14,,,
6122,ECLI:NL:XX:1987:AS7982,1987-12-14,,,
6123,ECLI:NL:XX:1987:AS7983,1987-12-13,,,
6124,ECLI:NL:XX:1987:AS7985,1987-12-09,,,
6125,ECLI:NL:XX:1987:AS7989,1987-12-03,,,
6126,ECLI:NL:XX:1987:AS7991,1987-12-02,,,
6127,ECLI:NL:XX:1987:AS7992,1987-12-02,,,
6128,ECLI:NL:XX:1987:AS7993,1987-12-02,,,
6129,ECLI:NL:XX:1987:AS7994,1987-12-02,,,
6130,ECLI:NL:XX:1987:AS7995,1987-12-02,,,
6131,ECLI:NL:XX:1987:AS7996,1987-11-30,,,
6132,ECLI:NL:XX:1987:AS7997,1987-11-30,,,
6133,ECLI:NL:XX:1987:AS7998,1987-11-30,,,
6134,ECLI:NL:XX:1987:AS7999,1987-11-26,,,
6135,ECLI:NL:XX:1987:AS8002,1987-11-23,,,
6136,ECLI:NL:XX:1987:AS8003,1987-10-30,,,
6137,ECLI:NL:XX:1987:AS8005,1987-10-20,,,
6138,ECLI:NL:XX:1987:AS8006,1987-10-13,,,
6139,ECLI:NL:XX:1987:AS8007,1987-10-13,,,
6140,ECLI:NL:XX:1987:AS8008,1987-10-12,,,
6141,ECLI:NL:XX:1987:AS8009,1987-10-12,,,
6142,ECLI:NL:XX:1987:AS8010,1987-10-12,,,
6143,ECLI:NL:XX:1987:AS8012,1987-10-10,,,
6144,ECLI:NL:XX:1987:AS8018,1987-11-23,,,
6145,ECLI:NL:XX:1987:AS8019,1987-11-23,,,
6146,ECLI:NL:XX:1987:AS8024,1987-11-13,,,
6147,ECLI:NL:XX:1987:AS8025,1987-11-13,,,
6148,ECLI:NL:XX:1987:AS8027,1987-11-11,,,
6149,ECLI:NL:XX:1987:AS8029,1987-11-09,,,
6150,ECLI:NL:XX:1987:AS8030,1987-11-09,,,
6151,ECLI:NL:XX:1987:AS8031,1987-11-03,,,
6152,ECLI:NL:XX:1987:AS8032,1987-11-03,,,
6153,ECLI:NL:XX:1987:AS8033,1987-11-03,,,
6154,ECLI:NL:XX:1987:AS8034,1987-11-03,,,
6155,ECLI:NL:XX:1987:AS8036,1987-10-22,,,
6156,ECLI:NL:XX:1987:AS8037,1987-10-21,,,
6157,ECLI:NL:XX:1987:AS8042,1987-10-02,,,
6158,ECLI:NL:XX:1987:AS8043,1987-10-01,,,
6159,ECLI:NL:XX:1987:AS8044,1987-10-01,,,
6160,ECLI:NL:XX:1987:AS8045,1987-09-29,,,
6161,ECLI:NL:XX:1987:AS8046,1987-09-29,,,
6162,ECLI:NL:XX:1987:AS8047,1987-09-23,,,
6163,ECLI:NL:XX:1987:AS8051,1987-09-01,,,
6164,ECLI:NL:XX:1987:AS8052,1987-09-01,,,
6165,ECLI:NL:XX:1987:AS8053,1987-09-01,,,
6166,ECLI:NL:XX:1987:AS8054,1987-09-01,,,
6167,ECLI:NL:XX:1987:AS8055,1987-08-28,,,
6168,ECLI:NL:XX:1987:AS8056,1987-08-27,,,
6169,ECLI:NL:XX:1987:AS8057,1987-08-26,,,
6170,ECLI:NL:XX:1987:AS8060,1987-08-18,,,
6171,ECLI:NL:XX:1987:AS8061,1987-08-18,,,
6172,ECLI:NL:XX:1987:AS8062,1987-08-18,,,
6173,ECLI:NL:XX:1987:AS8063,1987-08-17,,,
6174,ECLI:NL:XX:1987:AS8064,1987-08-17,,,
6175,ECLI:NL:XX:1987:AS8066,1987-08-14,,,
6176,ECLI:NL:XX:1987:AS8067,1987-08-14,,,
6177,ECLI:NL:XX:1987:AS8068,1987-08-14,,,
6178,ECLI:NL:XX:1987:AS8070,1987-08-14,,,
6179,ECLI:NL:XX:1987:AS8071,1987-08-14,,,
6180,ECLI:NL:XX:1987:AS8072,1987-08-14,,,
6181,ECLI:NL:XX:1987:AS8073,1987-08-14,,,
6182,ECLI:NL:XX:1987:AS8074,1987-08-13,,,
6183,ECLI:NL:XX:1987:AS8075,1987-08-13,,,
6184,ECLI:NL:XX:1987:AS8076,1987-08-12,,,
6185,ECLI:NL:XX:1987:AS8077,1987-08-12,,,
6186,ECLI:NL:XX:1987:AS8078,1987-08-11,,,
6187,ECLI:NL:XX:1987:AS8080,1987-07-25,,,
6188,ECLI:NL:XX:1987:AS8081,1987-07-25,,,
6189,ECLI:NL:XX:1987:AS8082,1987-07-23,,,
6190,ECLI:NL:XX:1987:AS8083,1987-06-17,,,
6191,ECLI:NL:XX:1987:AS8084,1987-07-20,,,
6192,ECLI:NL:XX:1987:AS8085,1987-07-20,,,
6193,ECLI:NL:XX:1987:AS8086,1987-07-20,,,
6194,ECLI:NL:XX:1987:AS8088,1987-07-16,,,
6195,ECLI:NL:XX:1987:AS8089,1987-07-16,,,
6196,ECLI:NL:XX:1987:AS8090,1987-07-03,,,
6197,ECLI:NL:XX:1987:AS8091,1987-06-30,,,
6198,ECLI:NL:XX:1987:AS8092,1987-06-29,,,
6199,ECLI:NL:XX:1987:AS8093,1987-06-24,,,
6200,ECLI:NL:XX:1987:AS8094,1987-06-24,,,
6201,ECLI:NL:XX:1987:AS8095,1987-06-23,,,
6202,ECLI:NL:XX:1987:AS8096,1987-06-23,,,
6203,ECLI:NL:XX:1987:AS8097,1987-06-23,,,
6204,ECLI:NL:XX:1987:AS8098,1987-06-18,,,
6205,ECLI:NL:XX:1987:AS8099,1987-06-17,,,
6206,ECLI:NL:XX:1987:AS8100,1987-06-17,,,
6207,ECLI:NL:XX:1987:AS8101,1987-06-17,,,
6208,ECLI:NL:XX:1987:AS8102,1987-06-16,,,
6209,ECLI:NL:XX:1987:AS8104,1987-06-16,,,
6210,ECLI:NL:XX:1987:AS8105,1987-06-12,,,
6211,ECLI:NL:XX:1987:AS8106,1987-06-12,,,
6212,ECLI:NL:XX:1987:AS8107,1987-06-12,,,
6213,ECLI:NL:XX:1987:AS8108,1987-06-11,,,
6214,ECLI:NL:XX:1987:AS8109,1987-06-11,,,
6215,ECLI:NL:XX:1987:AS8110,1987-06-11,,,
6216,ECLI:NL:XX:1987:AS8111,1987-06-11,,,
6217,ECLI:NL:XX:1987:AS8112,1987-06-10,,,
6218,ECLI:NL:XX:1987:AS8113,1987-06-10,,,
6219,ECLI:NL:XX:1987:AS8114,1987-06-10,,,
6220,ECLI:NL:XX:1987:AS8115,1987-06-05,,,
6221,ECLI:NL:XX:1987:AS8116,1987-06-05,,,
6222,ECLI:NL:XX:1987:AS8118,1987-06-04,,,
6223,ECLI:NL:XX:1987:AS8119,1987-06-04,,,
6224,ECLI:NL:XX:1987:AS8120,1987-06-04,,,
6225,ECLI:NL:XX:1987:AS8121,1987-06-02,,,
6226,ECLI:NL:XX:1987:AS8123,1987-05-29,,,
6227,ECLI:NL:XX:1987:AS8125,1987-05-29,,,
6228,ECLI:NL:XX:1987:AS8126,1987-05-29,,,
6229,ECLI:NL:XX:1987:AS8127,1987-05-29,,,
6230,ECLI:NL:XX:1987:AS8128,1987-05-26,,,
6231,ECLI:NL:XX:1987:AS8132,1987-05-20,,,
6232,ECLI:NL:XX:1987:AS8133,1987-05-20,,,
6233,ECLI:NL:XX:1987:AS8134,1987-05-20,,,
6234,ECLI:NL:XX:1987:AS8135,1987-05-20,,,
6235,ECLI:NL:XX:1987:AS8136,1987-05-20,,,
6236,ECLI:NL:XX:1987:AS8137,1987-05-20,,,
6237,ECLI:NL:XX:1987:AS8139,1987-05-18,,,
6238,ECLI:NL:XX:1987:AS8140,1987-05-18,,,
6239,ECLI:NL:XX:1987:AS8141,1987-05-18,,,
6240,ECLI:NL:XX:1987:AS8142,1987-05-18,,,
6241,ECLI:NL:XX:1987:AS8143,1987-05-15,,,
6242,ECLI:NL:XX:1987:AS8146,1987-04-27,,,
6243,ECLI:NL:XX:1987:AS8147,1987-04-26,,,
6244,ECLI:NL:XX:1987:AS8148,1987-04-23,,,
6245,ECLI:NL:XX:1987:AS8149,1987-04-23,,,
6246,ECLI:NL:XX:1987:AS8150,1987-04-22,,,
6247,ECLI:NL:XX:1987:AS8151,1987-04-22,,,
6248,ECLI:NL:XX:1987:AS8152,1987-04-21,,,
6249,ECLI:NL:XX:1987:AS8155,1987-04-10,,,
6250,ECLI:NL:XX:1987:AS8159,1987-04-07,,,
6251,ECLI:NL:XX:1987:AS8160,1987-04-03,,,
6252,ECLI:NL:XX:1987:AS8161,1987-04-01,,,
6253,ECLI:NL:XX:1987:AS8162,1987-03-25,,,
6254,ECLI:NL:XX:1987:AS8163,1987-03-25,,,
6255,ECLI:NL:XX:1987:AS8168,1987-03-16,,,
6256,ECLI:NL:XX:1987:AS8171,1987-03-09,,,
6257,ECLI:NL:XX:1987:AS8179,1987-02-27,,,
6258,ECLI:NL:XX:1987:AS8180,1987-02-27,,,
6259,ECLI:NL:XX:1987:AS8183,1987-02-26,,,
6260,ECLI:NL:XX:1987:AS8184,1987-02-26,,,
6261,ECLI:NL:XX:1987:AS8185,1987-02-26,,,
6262,ECLI:NL:XX:1987:AS8186,1987-02-25,,,
6263,ECLI:NL:XX:1987:AS8187,1987-02-25,,,
6264,ECLI:NL:XX:1987:AS8188,1987-02-24,,,
6265,ECLI:NL:XX:1987:AS8189,1987-02-23,,,
6266,ECLI:NL:XX:1987:AS8190,1987-02-23,,,
6267,ECLI:NL:XX:1987:AS8191,1987-02-23,,,
6268,ECLI:NL:XX:1987:AS8192,1987-02-23,,,
6269,ECLI:NL:XX:1987:AS8194,1987-02-14,,,
6270,ECLI:NL:XX:1987:AS8195,1987-02-14,,,
6271,ECLI:NL:XX:1987:AS8198,1987-02-02,,,
6272,ECLI:NL:XX:1987:AS8199,1987-01-29,,,
6273,ECLI:NL:XX:1987:AS8200,1987-01-26,,,
6274,ECLI:NL:XX:1987:AS8201,1987-01-23,,,
6275,ECLI:NL:XX:1987:AS8202,1987-01-23,,,
6276,ECLI:NL:XX:1987:AS8203,1987-01-23,,,
6277,ECLI:NL:XX:1987:AS8205,1987-01-16,,,
6278,ECLI:NL:XX:1987:AS8207,1987-01-16,,,
6279,ECLI:NL:XX:1987:AS8208,1987-01-16,,,
6280,ECLI:NL:XX:1987:AS8209,1987-01-16,,,
6281,ECLI:NL:XX:1987:AS8210,1987-01-16,,,
6282,ECLI:NL:XX:1987:AS8211,1987-01-16,,,
6283,ECLI:NL:XX:1987:AS8212,1987-01-16,,,
6284,ECLI:NL:XX:1987:AS8213,1987-01-16,,,
6285,ECLI:NL:XX:1987:AS8234,1987-01-14,,,
6286,ECLI:NL:XX:1987:AS8235,1987-01-12,,,
6287,ECLI:NL:XX:1987:AS8237,1987-01-02,,,
6288,ECLI:NL:XX:1987:AS8238,1987-01-02,,,
6289,ECLI:NL:XX:1987:AT4146,1987-09-11,,,
6290,ECLI:NL:XX:1987:AX0913,1987-11-19,,,
6291,ECLI:NL:XX:1987:AX1038,1987-05-19,,,
6292,ECLI:NL:XX:1987:AX1039,1987-05-18,,,
6293,ECLI:NL:XX:1987:BE6030,,,,
6294,ECLI:NL:XX:1987:BE6135,1987-02-17,,,
6295,ECLI:NL:XX:1987:BE6136,,,,
6296,ECLI:NL:XX:1987:BE6137,1987-07-02,,,
6297,ECLI:NL:XX:1987:BE6138,,,,
6298,ECLI:NL:XX:1987:BE6139,1987-11-20,,,
6299,ECLI:NL:XX:1987:BE6140,,,,
6300,ECLI:NL:XX:1987:BE6141,,,,
6301,ECLI:NL:XX:1987:BE6142,,,,
6302,ECLI:NL:XX:1987:BE6143,1987-01-21,,,
6303,ECLI:NL:XX:1987:BE6144,1987-01-21,,,
6304,ECLI:NL:XX:1987:BE6145,1987-12-03,,,
6305,ECLI:NL:XX:1987:BE6146,1987-01-21,,,
6306,ECLI:NL:XX:1987:BE6147,1987-05-07,,,
6307,ECLI:NL:XX:1987:BE6148,1987-10-14,,,
6308,ECLI:NL:XX:1987:BE6149,1987-05-07,,,
6309,ECLI:NL:XX:1987:BE6150,1987-05-07,,,
6310,ECLI:NL:XX:1987:BE6151,1987-05-07,,,
6311,ECLI:NL:XX:1987:BE6152,1987-05-07,,,
6312,ECLI:NL:XX:1987:BE6153,1987-01-21,,,
6313,ECLI:NL:XX:1987:BE6154,1987-09-17,,,
6314,ECLI:NL:XX:1987:BE6155,1987-02-12,,,
6315,ECLI:NL:XX:1987:BE6156,1987-04-01,,,
6316,ECLI:NL:XX:1987:BE6157,1987-09-22,,,
6317,ECLI:NL:XX:1987:BE6158,,,,
6318,ECLI:NL:XX:1987:BE6159,,,,
6319,ECLI:NL:XX:1987:BE6160,,,,
6320,ECLI:NL:XX:1987:BE6161,,,,
6321,ECLI:NL:XX:1987:BE6162,,,,
6322,ECLI:NL:XX:1987:BE6163,,,,
6323,ECLI:NL:XX:1987:BE6164,,,,
6324,ECLI:NL:XX:1987:BE6165,,,,
6325,ECLI:NL:XX:1987:BE6166,,,,
6326,ECLI:NL:XX:1987:BE6167,,,,
6327,ECLI:NL:XX:1987:BE6168,,,,
6328,ECLI:NL:XX:1987:BE6169,,,,
6329,ECLI:NL:XX:1987:BE6170,,,,
6330,ECLI:NL:XX:1987:BE6171,,,,
6331,ECLI:NL:XX:1987:BE6172,,,,
6332,ECLI:NL:XX:1987:BE6173,,,,
6333,ECLI:NL:XX:1987:BE6174,,,,
6334,ECLI:NL:XX:1987:BE6175,,,,
6335,ECLI:NL:XX:1987:BE6176,,,,
6336,ECLI:NL:XX:1987:BE6177,,,,
6337,ECLI:NL:XX:1987:BE6178,,,,
6338,ECLI:NL:XX:1987:BE6179,,,,
6339,ECLI:NL:XX:1987:BE6180,,,,
6340,ECLI:NL:XX:1987:BE6181,,,,
6341,ECLI:NL:XX:1987:BE6182,,,,
6342,ECLI:NL:XX:1987:BE6183,,,,
6343,ECLI:NL:XX:1987:BE6184,,,,
6344,ECLI:NL:XX:1987:BE6185,,,,
6345,ECLI:NL:XX:1987:BE6186,,,,
6346,ECLI:NL:XX:1987:BE6187,,,,
6347,ECLI:NL:XX:1987:BE6188,,,,
6348,ECLI:NL:XX:1987:BE6189,,,,
6349,ECLI:NL:XX:1987:BE6190,,,,
6350,ECLI:NL:XX:1987:BE6191,,,,
6351,ECLI:NL:XX:1987:BE6192,,,,
6352,ECLI:NL:XX:1987:BE6193,,,,
6353,ECLI:NL:XX:1987:BE6194,,,,
6354,ECLI:NL:XX:1987:BE6195,,,,
6355,ECLI:NL:XX:1987:BE6196,,,,
6356,ECLI:NL:XX:1987:BE6197,,,,
6357,ECLI:NL:XX:1987:BE6198,,,,
6358,ECLI:NL:XX:1987:BE6199,,,,
6359,ECLI:NL:XX:1987:BE6200,,,,
6360,ECLI:NL:XX:1987:BE6201,,,,
6361,ECLI:NL:XX:1987:BE6203,,,,
6362,ECLI:NL:XX:1987:BE6204,,,,
6363,ECLI:NL:XX:1987:BE6205,,,,
6364,ECLI:NL:XX:1987:BE6206,,,,
6365,ECLI:NL:XX:1987:BE6207,,,,
6366,ECLI:NL:XX:1987:BE6208,,,,
6367,ECLI:NL:XX:1987:BE6209,,,,
6368,ECLI:NL:XX:1987:BE6210,,,,
6369,ECLI:NL:XX:1987:BE6211,,,,
6370,ECLI:NL:XX:1987:BE6212,1987-02-26,,,
6371,ECLI:NL:XX:1987:BE6213,1987-01-21,,,
6372,ECLI:NL:XX:1987:BE6214,1987-02-05,,,
6373,ECLI:NL:XX:1987:BE6215,1987-10-27,,,
6374,ECLI:NL:XX:1987:BE6216,1987-04-07,,,
6375,ECLI:NL:XX:1987:BE6217,1987-04-09,,,
6376,ECLI:NL:XX:1987:BE6218,1987-02-12,,,
6377,ECLI:NL:XX:1987:BE6219,1987-05-07,,,
6378,ECLI:NL:XX:1987:BE6220,1987-05-07,,,
6379,ECLI:NL:XX:1987:BE6221,1987-05-07,,,
6380,ECLI:NL:XX:1987:BE6222,1987-12-03,,,
6381,ECLI:NL:XX:1987:BE6223,1987-05-07,,,
6382,ECLI:NL:XX:1987:BE6224,1987-04-07,,,
6383,ECLI:NL:XX:1987:BE6225,1987-01-21,,,
6384,ECLI:NL:XX:1987:BE6226,1987-10-14,,,
6385,ECLI:NL:XX:1987:BE6227,1987-02-12,,,
6386,ECLI:NL:XX:1987:BE6228,1987-11-24,,,
6387,ECLI:NL:XX:1987:BE6229,1987-04-07,,,
6388,ECLI:NL:XX:1987:BE6230,1987-02-12,,,
6389,ECLI:NL:XX:1987:BE6231,1987-10-13,,,
6390,ECLI:NL:XX:1987:BE6232,1987-04-01,,,
6391,ECLI:NL:XX:1987:BE6233,1987-02-04,,,
6392,ECLI:NL:XX:1987:BE6234,1987-10-14,,,
6393,ECLI:NL:XX:1987:BE6235,1987-02-05,,,
6394,ECLI:NL:XX:1987:BE6236,1987-02-05,,,
6395,ECLI:NL:XX:1987:BE6237,1987-02-04,,,
6396,ECLI:NL:XX:1987:BE6238,1987-02-05,,,
6397,ECLI:NL:XX:1987:BE6239,1987-02-04,,,
6398,ECLI:NL:XX:1987:BE6240,1987-12-15,,,
6399,ECLI:NL:XX:1987:BE6241,1987-12-15,,,
6400,ECLI:NL:XX:1987:BE6242,1987-12-15,,,
6401,ECLI:NL:XX:1987:BE6243,1987-12-15,,,
6402,ECLI:NL:XX:1987:BE6244,1987-03-17,,,
6403,ECLI:NL:XX:1987:BE6245,1987-12-15,,,
6404,ECLI:NL:XX:1987:BE6246,1987-11-25,,,
6405,ECLI:NL:XX:1987:BE6247,1987-11-25,,,
6406,ECLI:NL:XX:1987:BE6248,1987-12-15,,,
6407,ECLI:NL:XX:1987:BE6249,1987-12-15,,,
6408,ECLI:NL:XX:1987:BE6250,1987-01-29,,,
6409,ECLI:NL:XX:1987:BE6251,1987-04-09,,,
6410,ECLI:NL:XX:1987:BE6252,1987-01-29,,,
6411,ECLI:NL:XX:1987:BE6253,1987-05-12,,,
6412,ECLI:NL:XX:1987:BE6254,1987-02-12,,,
6413,ECLI:NL:XX:1987:BE6255,1987-10-27,,,
6414,ECLI:NL:XX:1987:BE6256,1987-04-09,,,
6415,ECLI:NL:XX:1987:BE6257,1987-02-05,,,
6416,ECLI:NL:XX:1987:BE6258,1987-09-17,,,
6417,ECLI:NL:XX:1987:BE6259,1987-02-04,,,
6418,ECLI:NL:XX:1987:BE6260,1987-05-07,,,
6419,ECLI:NL:XX:1987:BE6261,1987-07-07,,,
6420,ECLI:NL:XX:1987:BE6262,1987-09-17,,,
6421,ECLI:NL:XX:1987:BE6263,,,,
6422,ECLI:NL:XX:1987:BE6264,,,,
6423,ECLI:NL:XX:1987:BE6265,,,,
6424,ECLI:NL:XX:1987:BE6266,,,,
6425,ECLI:NL:XX:1987:BE6267,,,,
6426,ECLI:NL:XX:1987:BE6268,,,,
6427,ECLI:NL:XX:1987:BE6269,,,,
6428,ECLI:NL:XX:1987:BE6270,,,,
6429,ECLI:NL:XX:1987:BE6271,,,,
6430,ECLI:NL:XX:1987:BE6272,,,,
6431,ECLI:NL:XX:1987:BE6273,,,,
6432,ECLI:NL:XX:1987:BE6274,,,,
